text,label
       [送心]听不懂,0
 妈呀[流泪],0
 唉,0
       girl没有愛 ,0
 le[微笑][左上][左上][左上],1
自己活的高兴，又没有伤害别人，大家都应该尊重,0
你真是模仿啥就像啥[捂脸],0
 他可以去重开[送心],1
呜呜 这个我真心喜欢[色],0
 3.15[看],0
 看评论,0
谁唱的歌[捂脸],0
   我草，这p的好牛！,0
一张照片拿下500万人[色],0
我真恨我不是男的,0
发了 他说我在做梦[流泪][流泪],0
使命感！[泣不成声]我感动到了。。。真的好不容易，她只是做她自己。,0
咱家螃蟹最好吃，去看一下小翠卷饼，小翠,0
评论区有些人啊 总是说的轻描淡写 尊重他人 你不说你儿子变性你好不好受！你你爹你全家男性变性你能接受吗？,0
姐姐这声音就赢了！！！,0
 [蜜蜂狗][蜜蜂狗]主打的就是一个谁都瞧不上,0
    笑死我了,1
 风     ,0
加油！,0
来个帅哥跟我谈[微笑],0
 [可怜]女孩子最懂女孩子…,0
还室内设计,0
给我来一个,0
虽然不美，但，我真的很喜欢这张相片[舔屏][舔屏][舔屏],0
gay的道德感真的很小，几乎没有，普通人看来不能原谅的事，他们可以毫无负担的做。其实和那些下头男恶臭男没有区别，只不过下头的对象是同性吧了。在微博上看的那个不知道是笑话还是讽刺一个男的有妻子喜欢去泰国几百人一起玩，一晚是几十根。还怕得艾滋。[抠鼻][抠鼻][抠鼻][抠鼻],0
 我长见识了我一直以为小说里面才有,1
瞎折腾，能成真男人？,1
你是不是不喜欢子宫啊,1
 [绝望的凝视]禁忌之恋,1
无框眼镜怎么了[流泪],0
原来是我，终于找到自我认知了,0
给子真是从小就能看出来 我弟小学的时候就喜欢看巴啦啦小魔仙 但是他小学喜欢过班里女生我就没当回事 他玩郭老师完颜等等人的梗 后来他上初中我一直怀疑他 有一天看到了他的抖音喜欢 亖孩子喜欢男的就算了竟然还喜欢熊[微笑],1
 没开玩笑，我也是[舔屏],0
我昨天在漫展看到了一个特别特别还原的莫弈的coser老师[流泪]听到是男生的时候我真的很崩溃，倒不是说对男孩子出乙游男主有什么偏见吧？就是你看到了你老公从二次元中走出来，然后你不能抱，不能拉手，不能反正就什么都不能[流泪][流泪]真的我晕了,0
 我笑死,0
这女的长得咋有点像男的 [噢买尬],0
来这地方玩 需要吃阻断药不？,1
 小徐 我做梦都不敢这么做,1
你们凭什么定义你们为非二元性别泛性恋 非二元性别泛性恋不该被某些人所定义[调皮],0
不要对爱下定义，只是喜欢的那个人刚好是他（她）,0
[呲牙]有多直,0
我听不懂啊[尬笑]有课代表吗,1
好像冰川时代里面那个树懒[流泪],0
 虽然但是，完突然想知道一下你怎么想的，以及你的审美没变吧[流泪],0
给女朋友买的吧,0
 我好像就是,0
想抽你俩一顿 又怕你俩爽[流泪],0
理想中和喜欢的女孩子有一所小房子，快快乐乐的,0
能不能让那个大哥把胡子剃了,1
     怎么会有人那么讨厌[尬笑][流泪],1
吉吉小才去当男童捏，掰直了老子都不会正眼看你�,1
眼见为实，耳听为虚,0
为什么呢，[暗中观察][暗中观察][暗中观察],0
就这么给掰弯了[捂脸],1
真恶心,1
各人理解不一样,0
 呱 看完告诉我谢谢,0
  老师这么美。。。。[送心],0
感觉评论区里很多人都不明白同妻是什么啊[疑问]怎么还有向往当同妻的，不理解[捂脸][比心],1
     湾仔码头,0
广东湛江滴滴,0
 哈哈哈哈哈哈哈哈哈哈哈,0
老嫂子还是很懂利用流量的，一看有摄像的马上就把口罩摘了[捂脸],1
前辈把路走窄了，但是，后辈可以让路重新扩新，只要喜欢cosplay，大家都是好朋友[流泪][比心]我也很喜欢男cos，只要你出的够还原，没有人会骂的（我是女生）[流泪][流泪][流泪],0
眼镜妹[绿帽子],0
直女爱看,0
 是不是ta,0
一股幽怨之气慢慢聚集[捂脸][捂脸][捂脸],1
我这第四爱也……只能记得自己的生理心理取向，别的太多了记不住[泪奔],0
 这个博主讲得性取向特别好 知识入耳的感觉[调皮][调皮][暗中观察][暗中观察][暗中观察],0
   宝宝[舔屏][比心]我就跟你说话,0
 毕明远实名观看[发怒],1
加深别人对我们的误解,0
帅哥你好帅啊[捂脸][捂脸][捂脸],0
 主任咋没让你当捏,0
激情燃烧的岁月[暗中观察],1
这是个什么东西？,1
当你怀疑自己是是不是的时候，你就半直不弯了[流泪],0
这个妈妈真的很好了,0
这是我的白月光[流泪],0
寸头圆脸络腮胡[抠鼻][抠鼻][抠鼻][抠鼻],1
 我感觉我都弯了 这谁顶得住,0
人都是这样都觉得自己决定经过深思熟虑，其实至于时间能够证明,0
这女的不是泰蜜,0
卧槽 到底有没有人要193 210的�1啊,0
属于违法犯罪了[疑问],1
 姐一？,0
 我靠[流泪],1
 是的。。。。。。。,1
成都04p谈不到姐姐引爆四川[微笑][左上],1
现在无论男变女，女变男都能通过手术解决，感叹医学太发达了,0
对对对对啊啊啊啊啊啊,0
哈哈哈[捂脸][捂脸][捂脸][捂脸],1
同性恋和道德无关，和品性无关,0
 哈哈哈,0
 妈呀 我要留回长发[微笑] 热死了还不会打理[难过][难过][难过][难过][图片表情],0
"放心,咱男同不是个男的就喜欢",0
这遗传吗,1
  长脑子了,1
 看评论吧,0
恋爱脑原来需要对方爱我[流泪]我感觉自己想当恋爱脑都不是很可能,0
    这个是什么[流泪],0
 卧槽你能不能学一下啊妈的,0
他好勇敢[流泪],0
当男人不好吗,1
对对对，个个长的好看又有对象，唯独我啥也没有[流泪][流泪][流泪],0
    真的很喜欢这种小狗感觉的[调皮],0
 怎么天天刷到你,0
 太像了我服了,0
我爱你,0
没看到，听不清楚不懂，，，,0
我以为她是女的，反应了好久[流泪][流泪],0
七八八七,0
“成名前去世”,0
那天有个评论说，这样的在那个圈子还挺受欢迎，有个人能告诉我是真的还是假的[发呆],0
姐姐和我谈[送心][图片表情],0
我觉得这种感情肯定有 但是不全是这样 套着这样的壳子 名正言顺的滥情 最后归来仍是纯情人设[微笑],0
 cpu烧了,1
       震惊我,0
为什么这么多人赞500多万呀[捂脸][捂脸],1
 有些时候真的和你一模一样[绿帽子][左上][泪奔],0
哪里有一块的鸡排,0
我是女的，厌男[比心]对女的无感[绝望的凝视],0
你是零动力[看],0
 梅     ,0
       海宁哥,0
     (185帅哥版),0
姬达狂响,0
活得人不人鬼不会的可怜人,1
快点艾特我[舔屏] ,0
 哎。可怜死了。[流泪],0
 我说够了[尬笑],1
      除了一点，我不追星，其他全中[还得是我][还得是我][还得是我][动动脑子][动动脑子][动动脑子],0
 笑死了真的是这样,0
 哎呀[舔屏],0
一张照片，500万？[流泪],0
来个福建的吧[流泪],0
没P好[呲牙][呲牙],0
 不就是我吗[尬笑],0
不是，这么帅为什么当gay啊！！！！为什么啊！！！！！[流泪],1
  以后必须去gay吧看看 [绿帽子],1
    我还是喜欢大帅哥[舔屏],1
可怜的熊,0
哈哈哈真佩服，他会不会得妇科病[捂脸][呲牙][呲牙][呲牙][呲牙],1
为什么要骂，大家都是来人间一次，活成自己想要的样子就好[不失礼貌的微笑][不失礼貌的微笑][不失礼貌的微笑],0
恭喜恭喜[比心],0
男穿女装黑丝酷头,0
  �✨   [舔屏],0
 听不懂，翻译一下,0
刚刚分手[流泪],0
我男的女的都喜欢[看],0
男生做这样的动作我会觉得好油好装，女生我只会喊老公[色],0
怎么会这么可爱[舔屏],0
我曾当过搓澡工，有一次给客人搓澡，客人突然猝死，我吓哭，后来终于在眼泪中明白，有些人一旦搓过就不在，所以姐姐，不要和我错过,0
喜欢了一个直女,0
我一个女的天天刷到擦边姐姐[舔屏],0
过生日那天,0
 卧槽，这个声音真的很像jzh,0
给我分配个[害羞],0
北京有吗？,0
是吗[流泪][流泪][流泪],0
种下去的树能用吗？[捂脸][捂脸][呲牙],0
 靠,0
 啊啊啊杀了我,1
 只 猫�,0
"[委屈]那个我好像就是出了一个人除外我现在爱她爱的死去活来，把一切都给她宠她爱她以她为第一

那就是我自己啊[看]爱我的自己最酷了难道不是吗",0
 老嫂子炸串,0
老婆老婆[色][色][色][色],0
一般凭感觉[坏笑],0
心之所向,0
不恶心 但是骗婚就恶心到家了,1
我感觉广东男生的平均身高是168,0
坚强的美女[赞][赞][赞][赞],0
 老婆你喜欢的类型,0
老师你的ID[泣不成声][泣不成声][泣不成声],0
 从头到尾没听懂[微笑][左上],1
 蛙趣,1
额……装侄女，上学后的第三天，我后桌（刚认识的）问我：“你是女同吗？”[尬笑][尬笑][尬笑]我问她怎么看出来的，她说气质[看][看][看],0
 突然就不喜欢了,1
 你真的,0
有没有新疆的姐妹们进群呀[送心],0
 怎么你没有这么烧,0
不知身份证怎么确定性别？[抠鼻],1
大家都是普通人，没必要恶语相向吧,0
     诚邀观看评论区的恐同言论[尬笑][尬笑][尬笑],0
不懂可以展示给大家看看吗,0
无性恋 喜欢跟喜欢的女性玩耍,0
 [泣不成声][泣不成声]真的有嘛,1
  天啊[石化][石化],1
长发p,0
老师：我是长发女的，喜欢长发女的[捂脸]，也喜欢男的，还想把自己变成帅T，但还是不放心自己变成男性化男的，就很麻烦,0
 一模一样,0
 整这个,0
为什么没有沃尔玛购物袋？,0
我是铁t姐姐[看][看],0
那个医院可以做，能推荐一下吗,0
恭喜恭喜！金榜题名！恭喜师妹[比心][比心][比心][比心],0
 我就知道我是个双,0
上厕所进男生还是女生厕所啊[干饭人][干饭人],1
老公啊啊啊啊[舔屏][爱心][爱心][看],0
   逆天评论区[绿帽子],0
正宗的广东口音！,0
不熟是奶t，熟了是神经宾t,0
传奇人物[赞],0
直接亲一口,0
 啊？,0
青叔音，无感男夹子，美好的肉体，足够高。完。[求抱抱],0
我怎么没有这个福气刷到这个直播间[泣不成声],0
知道贺州有两个这样的,0
被人掰弯了，现在很痛苦,1
十年修得同船渡～,0
知道自己是双，但是非要测完,0
呜呜呜，我不管，我要姐姐[流泪][流泪][流泪][流泪][流泪],0
啊啊啊啊啊啊啊啊啊啊啊啊啊焯了啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊[流泪]连刷好几个美女视频真的是一变装就会尖叫，我妈过来打了我一顿为什么叫（我女[流泪],0
    都来学[呆无辜][呆无辜],0
迟早掰弯,0
这鱿鱼我们这45-48一个，你说要不要老命。那个几根一串的鱿鱼须15-18一串,0
 撅屁股,0
 不是 什么 卧槽 我的发？？？[流泪][流泪],0
好好好 双被排挤的一生[捂脸],0
打了没打有啥区别哈哈哈,1
用我们能听懂的话说，装逼干啥，,1
        哇哇哇 不是等会儿？他俩都男的！！！！[色][色][舔屏][色][舔屏][舔屏][舔屏]太喜欢了,0
一個人挺好,0
 _ ^ 我受不了了,1
 我擦[干饭人],1
 笑死了,0
  哈哈哈哈哈哈 我以后叫胖松 饼干 大松松,0
 看评论,0
十个东北九个渣,1
回不去了。连孩子都不会有,1
 好包准,0
到目前为止还没有人能压得住老嫂子[大笑],0
 ㅤㅤ ㅤㅤ鱼丸 [微笑],0
这样的河北先谈[比心],0
 . 我一直搞不懂这男扮女装究竟怎么卖，别太荒谬。,1
    看评论,0
我真的双扣 ,0
我给女儿说人活在世界上有太多东西都不能由自己选择，如果连爱人都不能自己决定那就太可悲了，我和她爸都可以接受，无论你以后选择同性还是异性。,0
这就是传说中的二尾子吗？[捂脸][捂脸][捂脸][捂脸][捂脸],1
不是，为啥性取向和自身喜好是一种性别呀？性别不是一种生理表征吗？,0
   我无性恋,0
"一说一件事一些人就喜欢往恶心的地方想，喜欢贴标签喜欢贬低别人，那这个人肯定是思想有问题。
其次肠道血管丰富，也是人体免疫集中的地方，方式较男女风险更大，贴标签麻烦多去学习，有时候表面上没有表现出来就等于它没有它清高？自己站在河边嘲笑落水的人？本质的事情没看通透，只能说明你后天学习没跟上，或者先天智力有问题，还恬不知耻的歧视这个歧视那个[黑脸]",0
我觉得喜欢一个人没错！同性也跟异性一样，同性又不是看见同性别的人就喜欢的跟异性一样好吧,0
  咱们就不能好好当个人吗[微笑],1
   哈哈哈我是那个大于12的小于35 [抠鼻],0
呦呦呦[难过][难过][难过]，很好十秒钟亲不到引爆隔壁重庆,0
不得不说，有一定实力在身上的，多少女人甘拜下风[捂脸][捂脸][捂脸][捂脸][捂脸],0
   每个人都要看,0
想买[流泪],0
我也想要这样的男闺蜜[看],0
在哪用的,0
不大理解[捂脸],1
有性器官，没有子宫？这是咋弄的？,1
  支持女扮男去演戏，起码我的眼睛不遭罪,1
 song [绿帽子],0
"蹲""1""个",0
怎么卖，？怎么进行的？,0
   男的[看],0
明天带入他的脸[微笑][左上] ,0
怎么说,0
 老嫂子炸串[舔屏],0
世上怪事无奇不有！,1
 笑死了,1
不恶心,0
鸿翔真的看不腻[舔屏][舔屏][舔屏],0
    都来测测,0
我还试探性的问过我麻麻说我要是喜欢女孩子怎么办，她说她没办法接受[流泪],0
没钱别搞这些[尬笑],1
       他妈的女的[流泪][流泪][流泪][流泪]我爱了[流泪][流泪][流泪][流泪][流泪]我是le[流泪],0
 笑死了哈哈,0
    我的妈啊……………,1
 看见了吗,0
纯爱不是柏拉图。爱是性的边角料性也是爱的边角料。欲并不脏，人都会有欲。我的欲就是和喜欢也爱着我的人永远在一起。性只是一部分，我们由爱生欲而不是由欲生爱。我不认同肉体一旦接触，灵魂就会停止交流。背道而驰的灵魂从来不是因为肉体的接触。我衷于我的感官，他们是诚实的。我想手牵手散步去吃些东西去做些你喜欢的事，回家再做一场作为收尾。我不觉得性很丢人，这是爱的升华而不是你迎合对方的方式。我们都是由这些组成的不是吗？至少我是这样,0
  我的妈[猪头],1
喜欢长发[流泪],0
 [尬笑][尬笑][尬笑]怎么说的是我啊,0
射手座,0
 emmmm感觉有刻板印象的了都 有的人漫展遇见男生cos都会说 啊怎么是男的怎么怎么样,0
 笑不活了好想去现场,1
  女的谁爱当谁当我不当了[流泪][流泪][流泪],0
    凪（藕夹菌    ,0
无浪漫倾向无性恋就是不想谈恋爱,0
我啥也不会懂[捂脸],0
   学习一下,0
  这个好这个好[舔屏][舔屏][舔屏][舔屏],0
不是，听你说着说着，嘴角缓缓上扬怎么办？,0
 我觉得她只是想做个女人而已 可偏偏是个男人 可怜人,0
这腰像我大腿[我想静静],1
 妈的 我也想吃,0
你大爷让我刷到这个,1
 真牛逼,1
只是不清楚，,0
  这个背影好像,0
 他？[泣不成声][泣不成声],0
爱了[暗中观察],0
我想专门找一次他[捂脸],0
是水瓶[泣不成声],0
看她有一种想哭，她好坚强，好委屈，好心疼,0
我在想我个大老爷们怎么会刷到这个视频的[泪奔][泪奔][泪奔],1
 我讨厌她。[尬笑],1
姐姐好娇，我好爱,0
怪胎,1
这年头男的不像男的女的不像女的,1
兄弟，你这是真装逼呀！,1
    殉 雪 .  来和我一起测然后告诉我你们是什么,0
你看我还有机会吗？[色],0
我要湖北的[流泪],0
成都第一男护士[看],0
炸的不酥脆叫炸串吗[捂脸],0
不能生孩子吧,1
够了，我说够了[左上],1
 那你要注意了[惊恐],1
像是张飞和李逵在一起划船[泪奔],1
你再晃一晃，裙子要掉了,1
本人四川人，00年23岁，离异3年，想找一个姐姐[流泪],0
不然你以为推上体育生厕所飞机的视频哪来的[微笑],1
爱徒,0
 好甜好素,0
  哦 拉拉.哈哈哈哈 好可爱,0
关姐姐 你为什么没有铆钉包,0
刷到过，感觉没啥问题啊，就是展示衣服[泪奔],0
猪就猪再打个熊的标签试试呢[耶],1
[惊恐][惊恐][惊恐][惊恐][惊恐]牛逼,1
我也想被爱,0
 我以为是原视频[流泪],0
 穿个给我看看[看],0
讽刺的是影片在国外获奖了，主角死了[九转大肠][九转大肠],0
双性人不可以都留着吗[捂脸][捂脸][捂脸],0
有没有一种可能 是借口[流泪][流泪],0
男人最懂男人,0
 我也怕� [舔屏],0
 看看吧,0
这个女孩也没错啊，这是她的婚礼，他爸这样穿以后有多少人会看笑话，戳脊梁骨，如果有谁接受了也可以，但是不要说这个女孩错了[泣不成声],1
 ha 看完还是�️[送心],0
 学到了，他的课真的很上头[看],0
打完HPV了 但是打之前没做没事吧[皱眉],0
已关注什么时候到我[泣不成声],0
看一眼都要感染的程度,1
 牛,1
 有实力[抱拳],0
我的取向：乱的五彩斑斓   ,0
你让五百万人为之心软[泣不成声],0
贾乃亮的胖版,0
     暴力   真的有双性人[流泪][流泪][流泪],1
 ￴￴ ￴￴ 嗯？,0
       哈哈哈哈哈哈哈,0
        我去,1
1⃣️可以吗[黑脸],0
不理解[捂脸],1
我从小到大都接受不了异性恋跟你们不接受同性恋一样[流泪]某些没父母的别总拿我父母说事看我不顺眼你就报警[调皮][左上],0
海南海南[舔屏][舔屏],0
       妈呀 金泰亨和崔然竣[流泪][流泪],0
怎么办今天好美好美[泣不成声],0
 你妈的烦死[尬笑],0
大长腿,0
男的有这么帅？？,0
这个衣服真好看,0
真的很美，下意识就点赞了,0
   差点羡慕了[舔屏],0
为什么[流泪]啊啊啊，那些80者给我die啊[流泪]！,0
我就说一个寝室就床板子是直的，你们还不信[流泪],0
你看过电影《丹麦女孩》吗？,0
   哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0
三观好棒啊,0
 拍一个嘛[害羞],0
 原来有这么多种形式的[尬笑]涨姿势了,0
 第二个眼神我一下就觉得是拉子[流泪],0
  ？[微笑][左上],0
这样的,0
姐姐姐姐姐姐,0
我反反复复看了很多遍，你这模仿能力太强了[坏笑][坏笑],0
直男会喜欢男人吗,0
 搞笑久了她突然一正经我好不习惯,0
其实恶心的不是同，是很多心里扭曲的人，工作原因见过很多同，有部分（大多是男同）喜欢故意去找工作人员麻烦、挑刺儿、以自己微小的权利去给他人最大的刁难，真的和正常人差距很大。,1
拉拉会这么傻的吗[看],0
我的互联网嘴替[送心],1
真的会有熊喜欢猴子么[暗中观察],0
    这是一个人？,0
典型的No作No那啥,1
   太炸裂了，这中考题出的[666],0
我男朋友男的女的都不看都是书法盘串视频是什么意思,0
哈哈哈哈哈[捂脸],0
她本来就是女孩子，文案只是发着玩，还有那个只是尿不湿[鞠躬],0
关猪圈吧[捂脸],1
我之前自行车停共享单车的停车位，被阿姨搬进女寝了，跟阿姨说一下进去找，尴尬死了[泪奔],1
《掐止》,0
希望你能遇到善良珍惜你的人,0
双呗，说这么多,0
扯淡,1
 你 哈哈哈哈,0
  我操[惊恐][惊恐][惊恐][惊恐][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][惊恐][惊恐][惊恐][惊恐][惊恐][色][色][舔屏][舔屏][舔屏],0
评论区这么多男同[震惊]？,1
无论是男是女，是美女还是帅哥，我都不想让他们碰我也不想碰他们，觉得脏。。。可能也是洁癖,1
贵圈好复杂[惊恐],1
辽宁,0
性单恋,0
  爱上,0
男女同体,0
是的 [比心][比心][比心][比心][比心],0
这个人是97种的哪一种请问？有了解的可以说说吗,0
那他喜欢我 我就讨厌了的 叫什么[流泪][流泪],0
这个角度有点子像金泰亨欸[舔屏] ,0
这货色要是在乌克兰前线被瓦格纳逮住，估计当场就被锤子锤死，太恶心人了[捂脸][捂脸][捂脸],1
 这个[比心],0
浙江没有t吗[流泪][流泪][流泪][流泪],0
 啧[微笑],1
有幸跟女孩子谈过被爱过，女孩子的爱真的细腻细节，也是真的懂你[流泪],0
 你爱看,0
这不是infj嘛,0
老嫂子 下午好 [舔屏][图片表情],0
    小说很好看[泣不成声],0
 文 给你,0
t这么多不能分我一个吗[流泪],0
      w [噢买尬][暗中观察][暗中观察][暗中观察],0
竹节虫,0
 你啊,0
我爱我,0
受不了了速速变[舔屏]地球没有女孩子转不了了[舔屏],0
 就这个,0
听过有 30 多万人口，还没我们一个乡镇人口多吧[捂脸],0
 tea 我靠,1
能理解啊[流泪][流泪],0
我再说一遍成都到底有没有p了[微笑][左上],0
 [送心]到底是谁把我的姐姐谈了,0
三片土豆一块钱[看],0
下辈子一定带武器来[流泪],0
王不染又瘦了,0
   姐姐好帅[舔屏],0
好像开了高清磨皮一样[泣不成声],0
 给我来个帅特[微笑],0
      啊啊啊啊啊啊啊啊啊十秒钟让我做到她[微笑][左上],0
搞纯爱啊[流泪],0
 人家家长[惊恐],0
啊[泪奔][泪奔][泪奔]有点影响青少年,1
有点疲惫�,1
結婚太早，沒有享受到這個花花世界，但這輩子堅守！羨慕一下就得了～,0
      这图p的牛逼[送心],0
现在好了我是双已经得到证实了[猪头]     ,0
233乐园超旺狂游。,0
到底怎么确定自己的性取向啊[流泪]我又喜欢男的又喜欢女的，是双吗？对于男生我是那种，喜欢，但是如果要和我谈恋爱我就不喜欢了[黑脸]女生的话不会这样应该（没遇到过也不好确定）[泣不成声],0
 ？看人家,0
给我一个行不行,0
这张很喜欢[泣不成声][泣不成声][泣不成声],0
地点:成都 特征:络腮胡圆脸,0
这身材绝了,0
  寸厌你 救命，我贱[流泪],0
 好好笑救命,0
算了，还是找个四川集美每天唠唠嗑就够了[舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][比心],0
全都归我的，你们谁都不能抢。,0
虽然我身体上是男性，但是我感觉我心理上是女生性，然后我感觉我还是同性恋,0
 我[流泪],0
哈哈哈我看过[泪奔],0
   37[恐惧][恐惧],1
什么时候现在的男孩子追女孩能这样[流泪],0
真师徒俩，听到问题的一瞬间，反应一样样的,0
你,0
哈哈哈 可爱,0
他的狗好像很爱他,0
被吓死,1
 ) 哇,0
广场舞不扰民,0
这么多专业术语怎么记得住的,0
黑格尔：存在即合理,0
txl是高等人种，异性恋群体路上遇到txl必须磕一个[一起加油],0
             哇这纪录片[逞强落泪][逞强落泪][逞强落泪],0
gay圈先别震惊 让我le圈的先震惊下[尬笑][尬笑][尬笑],0
    意义是什么[微笑],0
 全校只有你一个t[流泪],0
 这不你嘛[呲牙][看],0
老实说 没看出来有什么区别[流泪],0
联想电脑cpu烧毁了,0
我们国家只认同肉体性别，我也是。,0
我丟，惡不惡心啊？,1
那么老师，你是什么取向[发呆],0
 ？？？？？？？[酷拽],0
  这才是我喜欢的[微笑],0
好担心在评论区看到我那帅气的初中侄女[酷拽],0
    啊[图片表情],0
这是官宣了吗？老婆婆，他妈，前男友，他弟[大笑][大笑][大笑],0
     �姐pro max,0
讨厌[抠鼻],1
我合肥的我想谈,0
美女你干嘛,0
 我,0
 大杰,0
短发t！是刚毅女人,0
老嫂子真逗[调皮],0
乖，鼻毛该剪了[看],0
    上课都没这么认真,0
这不是舔狗吗[发呆],0
ab圆焰 五伏[微笑][比心],0
    好爱,0
艾比来过我们店里,0
 长大厚恨不得一天五十个小时参加反同活动。。真的很吵。。[必胜][必胜][必胜]还觉得自己很有意思,1
找到组织了,0
管她是不是喜欢先亲口在说[色],0
根本没有人要[左上],0
。。。。。。。好恐怖  ,1
 这跟在操场上拉屎有什么区别[白眼],1
  两位直女 我带你们勇闯评论区[比心][比心][比心],0
 我草[泣不成声],1
被我一个不知自己性取向如何的女人刷到了[发呆],0
哈哈哈哈哈 关键是得先推短了再刮干净 要不还是会被说[捂脸],0
炸香蕉好吃[不失礼貌的微笑],1
是真的会p,1
哈哈，他一天一套不重复[呲牙],0
姐姐和我[舔屏],0
我感觉我像个渣女[流泪]就是我喜欢暧昧，不需要另一半暧昧对象付出什么，但要是他真的动心（回应我）了，我又会觉得我不应该有这么好的人，我不值得，然后就冷落他[流泪],1
论gay吧，还得是成都[呲牙],0
原来美国人这么惨！,0
妈耶 这一期她说啥左耳听右耳出 就没听她说啥 只看她了 真好看,1
这死丫头真招人稀罕[看],0
 她长的好像由淼 snh的一个小偶像[流泪]帅死,0
 云 装直男这些哪个不是说�的[尬笑],0
 她人怪好嘞[舔屏],0
 不愧是成都[赞],0
 ₃ờ    女生[左上],0
我先问一个问题，性格一部分也由先天因素造就，后天就不会有巨大差异了吗？那么同性恋，即使有一部分基因在，如果后天规训下认为自己喜欢异性，偏向异性，维持如此错误认知一辈子的同性恋也并不是没有，但没有人知道她是先天同性恋，所以这种东西，无法下定论。,0
 你赞同吗,0
那三个刷到这个视频有何感想,0
布林肯和布林顿啥关系？,0
有山西运城80后的吗,0
  下辈子我要当个男的,0
搞性别对立了等于,0
 泡 饭,0
  笑得我,0
下次逛性别园就用这个[流泪],0
成都是有什么特殊的磁场吗？从古代就开始[发呆][抠鼻][嘘],1
 是你的最爱不[绿帽子],1
我很适合你,0
各位啊，我就想问一下，我追星，虽是男的但我是看上了他们俩很妹宝[流泪]然后，我又喜欢女的，我是双还是同啊[流泪],0
被女孩子追过，真的比男人香多了…而且香香软软的也很好抱，可惜就是没有勇气面对世俗，害,0
 很好已经感觉被骂过了,1
  嗯嗯[送心],0
 奔三姐姐[爱心],0
丁克就完了。男的女的又什么关系。两个人在一起三年不容易,0
我前女友喜欢马[微笑],1
可是正经了一回[玫瑰],0
 明明知道我不是同然后手贱测一下放心了[调皮],0
有猴吗,0
介里,0
   太炸裂了,1
      妈呀，年纪大了，受不了[舔屏][舔屏][舔屏][舔屏][舔屏],0
《自己穿的》哈哈哈[看],0
     k k k  可爱的[流泪],0
为什么我的这么少呢，我也是新账号,0
虽然我不弯，但是美女真的很好看[看],0
美国不是说要承认各种性别么，那他们只有男监和女监那是不是就是不承认这些性别呢[看],0
  我之前说不谈摩羯是开玩笑的 我谈 我第一个谈[流泪][流泪],0
你喜欢谁是自己的自由，与他人无关,0
   不拉屎,0
我靠，活明白了，女人也不是不可以,0
好像,0
没图没真相我信你个鬼[发呆],0
 我害怕�,0
把这两个零加到我余额里[吐舌][吐舌][发怒][发怒][发怒],1
 开屏雷击,1
       ?怎么个事儿啊，刚打开抖音就被扣篮了[害羞],0
还是不知火[捂脸],0
 卧槽[微笑],1
这不就是同生共死吗，干嘛那么过度解读历史,0
    45[舔屏][舔屏][舔屏],0
 [微笑][微笑]我要保护好我自己,1
便宜,0
 她好惨，在那个年代承受了好多不一样的压力,0
他不会嚯嚯你的,0
救命我是乖p[泪奔],0
蜘蛛熊我一般叫做健达奇趣蛋,0
骗婚，害人,1
来来来咱们开一间[大笑],0
眼再说话,1
   是吗[舔屏],0
            我[舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏],0
这叫老嫂子划船,0
太神奇了，一张征服了将近500w人的美照,0
好爱啊[流泪],0
    Strike(娜娜战队)  Evan ,0
     卧槽[舔屏][看][看],0
我是不是也可以试试男的[尬笑][尬笑][尬笑][尬笑][尬笑],0
到底是谁在喜欢这种不自然的审美的?到底是谁? 就没有人喜欢自然一点的没有违和感的形象吗？？？,0
 在最没能力的年纪遇到了最想照顾的第8个男人[流泪][流泪],0
没必要每个视频都提花卷 我觉得作者也很好看 没必要相互比较,0
 救命,0
 daxvi 哈哈哈哈哈哈哈哈我俩[看],0
可爱�有吗[暗中观察],0
    我差点以为这是爱情故事[泣不成声],0
我还以为是美越呢[泪奔][泪奔],0
 e    卧槽可子 卧槽卧槽金泰亨卧槽我好喜欢,0
一点都不恶心，爱可以不包括性别。只要不伤害别人，都值得尊重。,0
 这么便宜[震惊],0
什么电影,0
我也会很难受，但也阻止不了，只能让他有多远滚多远,1
我是同花,0
 我是不是变态啊，我喜欢喜欢女装的男生[流泪][流泪][流泪],1
终于有人把这个老嫂子降住了[偷笑],0
在哪里,0
老嫂子用一秒就彻底爱上你了[看][呲牙][呲牙],0
不是，这是男的还是女的,1
          我。[微笑][左上],1
就说自己的生理性别呗 唉 现在这……,1
无性恋抱着瓜子看各个性恋的爱恨情仇,1
从前从前[比心]有个人爱你很久,0
 你敢这样把你掐死[尬笑],0
不理解,1
一个钢铁直女每次看他的视频看的津津有味，怎么回事？,0
